mol_name;activity;potency;receptor
DECOY14103;Inactive;2.0;R1
DECOY14603;Inactive;2.0;R1
DECOY38814;Inactive;2.0;R1
DECOY13217;Inactive;2.0;R1
DECOY25636;Inactive;2.0;R1
DECOY8678;Inactive;2.0;R1
DECOY26711;Inactive;2.0;R2
DECOY1461;Inactive;2.0;R3
DECOY27468;Inactive;2.0;R3
DECOY17381;Inactive;2.0;R2
DECOY40818;Inactive;2.0;R1
DECOY40990;Inactive;2.0;R1
DECOY5651;Inactive;2.0;R3
DECOY27051;Inactive;2.0;R2
DECOY19253;Inactive;2.0;R1
DECOY20862;Inactive;2.0;R3
DECOY17886;Inactive;2.0;R3
DECOY1696;Inactive;2.0;R3
DECOY41195;Inactive;2.0;R3
DECOY27486;Inactive;2.0;R2
DECOY37321;Inactive;2.0;R1
DECOY29368;Inactive;2.0;R1
DECOY5326;Inactive;2.0;R1
DECOY27799;Inactive;2.0;R2
DECOY11334;Inactive;2.0;R1
DECOY19571;Inactive;2.0;R3
DECOY39368;Inactive;2.0;R1
DECOY19831;Inactive;2.0;R1
DECOY19175;Inactive;2.0;R3
DECOY30413;Inactive;2.0;R2
DECOY15569;Inactive;2.0;R2
DECOY25203;Inactive;2.0;R1
DECOY10258;Inactive;2.0;R1
DECOY26048;Inactive;2.0;R1
DECOY9549;Inactive;2.0;R1
DECOY41453;Inactive;2.0;R1
DECOY11660;Inactive;2.0;R1
DECOY10064;Inactive;2.0;R3
DECOY41854;Inactive;2.0;R2
DECOY31477;Inactive;2.0;R1
DECOY14404;Inactive;2.0;R3
DECOY30949;Inactive;2.0;R1
DECOY2395;Inactive;2.0;R1
DECOY4626;Inactive;2.0;R3
DECOY42982;Inactive;2.0;R3
DECOY35263;Inactive;2.0;R1
DECOY12702;Inactive;2.0;R2
DECOY40659;Inactive;2.0;R2
DECOY24203;Inactive;2.0;R2
DECOY21768;Inactive;2.0;R1
DECOY36978;Inactive;2.0;R3
DECOY10727;Inactive;2.0;R3
DECOY16970;Inactive;2.0;R1
DECOY33075;Inactive;2.0;R1
DECOY40570;Inactive;2.0;R1
DECOY5170;Inactive;2.0;R1
DECOY3020;Inactive;2.0;R2
DECOY24715;Inactive;2.0;R1
DECOY31573;Inactive;2.0;R1
DECOY20466;Inactive;2.0;R3
DECOY14463;Inactive;2.0;R1
DECOY10007;Inactive;2.0;R1
DECOY10555;Inactive;2.0;R1
DECOY2004;Inactive;2.0;R2
DECOY27471;Inactive;2.0;R1
DECOY37110;Inactive;2.0;R1
DECOY40727;Inactive;2.0;R2
DECOY35859;Inactive;2.0;R1
DECOY31689;Inactive;2.0;R1
DECOY4305;Inactive;2.0;R2
DECOY31519;Inactive;2.0;R1
DECOY34772;Inactive;2.0;R3
DECOY9489;Inactive;2.0;R2
DECOY7075;Inactive;2.0;R2
DECOY19538;Inactive;2.0;R3
DECOY41947;Inactive;2.0;R1
DECOY7542;Inactive;2.0;R1
DECOY344;Inactive;2.0;R3
DECOY6173;Inactive;2.0;R1
DECOY8942;Inactive;2.0;R2
DECOY17218;Inactive;2.0;R1
DECOY41399;Inactive;2.0;R1
DECOY13890;Inactive;2.0;R3
DECOY16212;Inactive;2.0;R1
DECOY38921;Inactive;2.0;R2
DECOY11510;Inactive;2.0;R1
DECOY19837;Inactive;2.0;R2
DECOY29659;Inactive;2.0;R3
DECOY22253;Inactive;2.0;R3
DECOY6922;Inactive;2.0;R2
DECOY38761;Inactive;2.0;R1
DECOY2053;Inactive;2.0;R3
DECOY20485;Inactive;2.0;R3
DECOY25108;Inactive;2.0;R1
DECOY28937;Inactive;2.0;R1
DECOY43220;Inactive;2.0;R1
DECOY36014;Inactive;2.0;R3
DECOY27857;Inactive;2.0;R2
DECOY9041;Inactive;2.0;R2
DECOY19883;Inactive;2.0;R3
DECOY33969;Inactive;2.0;R1
DECOY36510;Inactive;2.0;R1
DECOY21674;Inactive;2.0;R1
DECOY14608;Inactive;2.0;R1
DECOY25270;Inactive;2.0;R2
DECOY14069;Inactive;2.0;R1
DECOY19870;Inactive;2.0;R3
DECOY2610;Inactive;2.0;R3
DECOY3010;Inactive;2.0;R2
DECOY37332;Inactive;2.0;R1
DECOY26198;Inactive;2.0;R3
DECOY18088;Inactive;2.0;R1
DECOY21117;Inactive;2.0;R1
DECOY33538;Inactive;2.0;R1
DECOY38509;Inactive;2.0;R1
DECOY18510;Inactive;2.0;R2
DECOY13039;Inactive;2.0;R2
DECOY12762;Inactive;2.0;R1
DECOY24241;Inactive;2.0;R1
DECOY29951;Inactive;2.0;R3
DECOY20193;Inactive;2.0;R1
DECOY27162;Inactive;2.0;R1
DECOY26316;Inactive;2.0;R1
DECOY38129;Inactive;2.0;R1
DECOY41058;Inactive;2.0;R3
DECOY32846;Inactive;2.0;R3
DECOY33420;Inactive;2.0;R3
DECOY4881;Inactive;2.0;R3
DECOY6149;Inactive;2.0;R2
DECOY40652;Inactive;2.0;R1
DECOY11538;Inactive;2.0;R2
DECOY42869;Inactive;2.0;R3
DECOY35630;Inactive;2.0;R3
DECOY19775;Inactive;2.0;R3
DECOY26311;Inactive;2.0;R2
DECOY21246;Inactive;2.0;R1
DECOY19487;Inactive;2.0;R1
DECOY31486;Inactive;2.0;R1
DECOY20835;Inactive;2.0;R1
DECOY29578;Inactive;2.0;R3
DECOY27951;Inactive;2.0;R3
DECOY23728;Inactive;2.0;R3
DECOY33203;Inactive;2.0;R2
DECOY18066;Inactive;2.0;R1
DECOY39030;Inactive;2.0;R3
DECOY12434;Inactive;2.0;R2
DECOY8236;Inactive;2.0;R1
DECOY1363;Inactive;2.0;R1
DECOY30996;Inactive;2.0;R1
DECOY11570;Inactive;2.0;R3
DECOY32714;Inactive;2.0;R3
DECOY15484;Inactive;2.0;R1
DECOY9181;Inactive;2.0;R2
DECOY18424;Inactive;2.0;R2
DECOY30537;Inactive;2.0;R3
DECOY43397;Inactive;2.0;R2
DECOY13499;Inactive;2.0;R3
DECOY2601;Inactive;2.0;R1
DECOY24807;Inactive;2.0;R1
DECOY43304;Inactive;2.0;R2
DECOY21944;Inactive;2.0;R3
DECOY35585;Inactive;2.0;R1
DECOY42944;Inactive;2.0;R1
DECOY1294;Inactive;2.0;R1
DECOY33917;Inactive;2.0;R2
DECOY39904;Inactive;2.0;R2
DECOY6095;Inactive;2.0;R1
DECOY11950;Inactive;2.0;R3
DECOY9205;Inactive;2.0;R2
DECOY43287;Inactive;2.0;R3
DECOY42569;Inactive;2.0;R1
DECOY512;Inactive;2.0;R1
DECOY25771;Inactive;2.0;R3
DECOY24913;Inactive;2.0;R2
DECOY479;Inactive;2.0;R3
DECOY26852;Inactive;2.0;R1
DECOY9670;Inactive;2.0;R1
DECOY21011;Inactive;2.0;R2
DECOY39288;Inactive;2.0;R2
DECOY26499;Inactive;2.0;R3
DECOY20831;Inactive;2.0;R1
DECOY19654;Inactive;2.0;R1
DECOY37757;Inactive;2.0;R1
DECOY5524;Inactive;2.0;R1
DECOY16990;Inactive;2.0;R1
DECOY6210;Inactive;2.0;R1
DECOY41365;Inactive;2.0;R1
DECOY13258;Inactive;2.0;R1
DECOY2151;Inactive;2.0;R3
DECOY2527;Inactive;2.0;R2
DECOY14592;Inactive;2.0;R1
DECOY33764;Inactive;2.0;R3
DECOY14224;Inactive;2.0;R2
DECOY34040;Inactive;2.0;R3
DECOY38890;Inactive;2.0;R1
DECOY20728;Inactive;2.0;R1
DECOY16116;Inactive;2.0;R1
DECOY25191;Inactive;2.0;R2
DECOY7284;Inactive;2.0;R2
DECOY504;Inactive;2.0;R1
DECOY12405;Inactive;2.0;R3
DECOY10167;Inactive;2.0;R3
DECOY22923;Inactive;2.0;R2
DECOY25352;Inactive;2.0;R2
DECOY8868;Inactive;2.0;R3
DECOY16433;Inactive;2.0;R3
DECOY17392;Inactive;2.0;R2
DECOY27021;Inactive;2.0;R3
DECOY23154;Inactive;2.0;R3
DECOY13329;Inactive;2.0;R2
DECOY21705;Inactive;2.0;R1
DECOY36467;Inactive;2.0;R1
DECOY28453;Inactive;2.0;R1
DECOY29802;Inactive;2.0;R1
DECOY19347;Inactive;2.0;R3
DECOY222;Inactive;2.0;R3
DECOY7440;Inactive;2.0;R1
DECOY41839;Inactive;2.0;R2
DECOY32367;Inactive;2.0;R1
DECOY12312;Inactive;2.0;R3
DECOY28905;Inactive;2.0;R1
DECOY25034;Inactive;2.0;R1
DECOY27460;Inactive;2.0;R1
DECOY16247;Inactive;2.0;R1
DECOY33239;Inactive;2.0;R2
DECOY2189;Inactive;2.0;R3
DECOY37247;Inactive;2.0;R1
DECOY23350;Inactive;2.0;R3
DECOY36795;Inactive;2.0;R3
DECOY23487;Inactive;2.0;R1
DECOY23008;Inactive;2.0;R3
DECOY34589;Inactive;2.0;R1
DECOY32993;Inactive;2.0;R3
DECOY18149;Inactive;2.0;R2
DECOY12662;Inactive;2.0;R1
DECOY30075;Inactive;2.0;R1
DECOY37508;Inactive;2.0;R1
DECOY20686;Inactive;2.0;R1
DECOY29179;Inactive;2.0;R2
DECOY17292;Inactive;2.0;R2
DECOY6216;Inactive;2.0;R1
DECOY3818;Inactive;2.0;R1
DECOY8781;Inactive;2.0;R1
DECOY21399;Inactive;2.0;R3
DECOY8440;Inactive;2.0;R3
DECOY41855;Inactive;2.0;R2
DECOY8565;Inactive;2.0;R1
DECOY25583;Inactive;2.0;R1
DECOY31300;Inactive;2.0;R1
DECOY43016;Inactive;2.0;R1
DECOY17314;Inactive;2.0;R1
DECOY4630;Inactive;2.0;R3
DECOY8726;Inactive;2.0;R2
DECOY41960;Inactive;2.0;R3
DECOY21488;Inactive;2.0;R1
DECOY5760;Inactive;2.0;R1
DECOY6511;Inactive;2.0;R1
DECOY28756;Inactive;2.0;R1
DECOY14718;Inactive;2.0;R2
DECOY4481;Inactive;2.0;R1
DECOY15132;Inactive;2.0;R3
DECOY22442;Inactive;2.0;R1
DECOY30712;Inactive;2.0;R2
DECOY26780;Inactive;2.0;R1
DECOY25565;Inactive;2.0;R1
DECOY21516;Inactive;2.0;R1
DECOY26732;Inactive;2.0;R2
DECOY32851;Inactive;2.0;R2
DECOY11554;Inactive;2.0;R1
DECOY9830;Inactive;2.0;R1
DECOY32037;Inactive;2.0;R1
DECOY40116;Inactive;2.0;R1
DECOY22531;Inactive;2.0;R1
DECOY30561;Inactive;2.0;R2
DECOY3552;Inactive;2.0;R3
DECOY5225;Inactive;2.0;R1
DECOY37091;Inactive;2.0;R1
DECOY40028;Inactive;2.0;R1
DECOY29393;Inactive;2.0;R2
DECOY30248;Inactive;2.0;R1
DECOY22874;Inactive;2.0;R1
DECOY19690;Inactive;2.0;R2
DECOY18660;Inactive;2.0;R2
DECOY16795;Inactive;2.0;R2
DECOY7737;Inactive;2.0;R3
DECOY10318;Inactive;2.0;R1
DECOY25803;Inactive;2.0;R1
DECOY2548;Inactive;2.0;R1
DECOY3844;Inactive;2.0;R1
DECOY27394;Inactive;2.0;R3
DECOY18081;Inactive;2.0;R1
DECOY40017;Inactive;2.0;R1
DECOY9001;Inactive;2.0;R2
DECOY36517;Inactive;2.0;R2
DECOY8936;Inactive;2.0;R2
DECOY12001;Inactive;2.0;R2
DECOY30131;Inactive;2.0;R3
DECOY15475;Inactive;2.0;R1
DECOY36812;Inactive;2.0;R1
DECOY29537;Inactive;2.0;R1
DECOY39227;Inactive;2.0;R1
DECOY34734;Inactive;2.0;R1
DECOY31803;Inactive;2.0;R1
DECOY15515;Inactive;2.0;R3
DECOY41051;Inactive;2.0;R2
DECOY244;Inactive;2.0;R1
DECOY21142;Inactive;2.0;R1
DECOY39481;Inactive;2.0;R1
DECOY38569;Inactive;2.0;R1
DECOY42210;Inactive;2.0;R3
DECOY32293;Inactive;2.0;R1
DECOY12530;Inactive;2.0;R1
DECOY38948;Inactive;2.0;R1
DECOY32495;Inactive;2.0;R2
DECOY23502;Inactive;2.0;R1
DECOY40591;Inactive;2.0;R1
DECOY16633;Inactive;2.0;R3
DECOY20701;Inactive;2.0;R2
DECOY42631;Inactive;2.0;R2
DECOY14736;Inactive;2.0;R2
DECOY31359;Inactive;2.0;R1
DECOY18707;Inactive;2.0;R2
DECOY15142;Inactive;2.0;R3
DECOY14346;Inactive;2.0;R3
DECOY19036;Inactive;2.0;R3
DECOY13940;Inactive;2.0;R3
DECOY42617;Inactive;2.0;R3
DECOY102;Inactive;2.0;R1
DECOY39562;Inactive;2.0;R1
DECOY35929;Inactive;2.0;R1
DECOY31166;Inactive;2.0;R3
DECOY11395;Inactive;2.0;R1
DECOY12157;Inactive;2.0;R1
DECOY25165;Inactive;2.0;R2
DECOY9067;Inactive;2.0;R1
DECOY2957;Inactive;2.0;R1
DECOY33260;Inactive;2.0;R3
DECOY20126;Inactive;2.0;R3
DECOY42615;Inactive;2.0;R1
DECOY16197;Inactive;2.0;R2
DECOY9189;Inactive;2.0;R1
DECOY18363;Inactive;2.0;R2
DECOY19269;Inactive;2.0;R3
DECOY27890;Inactive;2.0;R2
DECOY13565;Inactive;2.0;R3
DECOY34242;Inactive;2.0;R1
DECOY16744;Inactive;2.0;R1
DECOY15676;Inactive;2.0;R1
DECOY19564;Inactive;2.0;R1
DECOY11119;Inactive;2.0;R3
DECOY32162;Inactive;2.0;R3
DECOY17521;Inactive;2.0;R3
DECOY30739;Inactive;2.0;R1
DECOY2596;Inactive;2.0;R1
DECOY34737;Inactive;2.0;R1
DECOY24463;Inactive;2.0;R1
DECOY40696;Inactive;2.0;R2
DECOY19939;Inactive;2.0;R1
DECOY5896;Inactive;2.0;R3
DECOY25654;Inactive;2.0;R1
DECOY35660;Inactive;2.0;R2
DECOY31906;Inactive;2.0;R1
DECOY29492;Inactive;2.0;R1
DECOY15788;Inactive;2.0;R1
DECOY14531;Inactive;2.0;R1
DECOY32375;Inactive;2.0;R1
DECOY25913;Inactive;2.0;R1
DECOY30785;Inactive;2.0;R3
DECOY68;Inactive;2.0;R2
DECOY8484;Inactive;2.0;R2
DECOY4926;Inactive;2.0;R1
DECOY15137;Inactive;2.0;R1
DECOY1585;Inactive;2.0;R1
DECOY8529;Inactive;2.0;R1
DECOY5518;Inactive;2.0;R1
DECOY21032;Inactive;2.0;R2
DECOY31921;Inactive;2.0;R1
DECOY25878;Inactive;2.0;R3
DECOY10201;Inactive;2.0;R2
DECOY33070;Inactive;2.0;R1
DECOY3887;Inactive;2.0;R1
DECOY21134;Inactive;2.0;R1
DECOY7784;Inactive;2.0;R1
DECOY37715;Inactive;2.0;R1
DECOY18992;Inactive;2.0;R1
DECOY23733;Inactive;2.0;R2
DECOY42581;Inactive;2.0;R1
DECOY13532;Inactive;2.0;R1
DECOY32984;Inactive;2.0;R1
DECOY18445;Inactive;2.0;R1
DECOY40820;Inactive;2.0;R1
DECOY22986;Inactive;2.0;R1
DECOY24354;Inactive;2.0;R3
DECOY18944;Inactive;2.0;R2
DECOY40095;Inactive;2.0;R1
DECOY13054;Inactive;2.0;R3
DECOY5053;Inactive;2.0;R3
DECOY1884;Inactive;2.0;R1
DECOY7755;Inactive;2.0;R1
DECOY24043;Inactive;2.0;R1
DECOY27126;Inactive;2.0;R3
DECOY27908;Inactive;2.0;R1
DECOY35672;Inactive;2.0;R2
DECOY23970;Inactive;2.0;R3
DECOY27596;Inactive;2.0;R2
DECOY37442;Inactive;2.0;R3
DECOY29869;Inactive;2.0;R1
DECOY42085;Inactive;2.0;R1
DECOY14023;Inactive;2.0;R3
DECOY15691;Inactive;2.0;R1
DECOY29069;Inactive;2.0;R3
DECOY6225;Inactive;2.0;R1
DECOY19508;Inactive;2.0;R3
DECOY6141;Inactive;2.0;R1
DECOY7886;Inactive;2.0;R2
DECOY4236;Inactive;2.0;R1
DECOY39479;Inactive;2.0;R1
DECOY19185;Inactive;2.0;R2
DECOY28910;Inactive;2.0;R3
DECOY35472;Inactive;2.0;R1
DECOY4979;Inactive;2.0;R1
DECOY12703;Inactive;2.0;R1
DECOY27906;Inactive;2.0;R1
DECOY23011;Inactive;2.0;R3
DECOY26509;Inactive;2.0;R2
DECOY666;Inactive;2.0;R1
DECOY38462;Inactive;2.0;R1
DECOY35118;Inactive;2.0;R1
DECOY21634;Inactive;2.0;R1
DECOY20532;Inactive;2.0;R3
DECOY25928;Inactive;2.0;R1
DECOY32163;Inactive;2.0;R1
DECOY41834;Inactive;2.0;R2
DECOY13346;Inactive;2.0;R1
DECOY24217;Inactive;2.0;R3
DECOY11940;Inactive;2.0;R3
DECOY2396;Inactive;2.0;R3
DECOY9602;Inactive;2.0;R1
DECOY24003;Inactive;2.0;R1
DECOY13248;Inactive;2.0;R1
DECOY6082;Inactive;2.0;R3
DECOY31433;Inactive;2.0;R1
DECOY15533;Inactive;2.0;R3
DECOY15280;Inactive;2.0;R1
DECOY40089;Inactive;2.0;R1
DECOY20445;Inactive;2.0;R3
DECOY33201;Inactive;2.0;R1
DECOY4433;Inactive;2.0;R3
DECOY29056;Inactive;2.0;R3
DECOY3273;Inactive;2.0;R3
DECOY2041;Inactive;2.0;R2
DECOY27331;Inactive;2.0;R1
DECOY36660;Inactive;2.0;R1
DECOY36088;Inactive;2.0;R1
DECOY27306;Inactive;2.0;R1
DECOY2556;Inactive;2.0;R1
DECOY37602;Inactive;2.0;R1
DECOY3316;Inactive;2.0;R1
DECOY3080;Inactive;2.0;R2
DECOY11440;Inactive;2.0;R1
DECOY17707;Inactive;2.0;R1
DECOY7290;Inactive;2.0;R2
DECOY1578;Inactive;2.0;R1
DECOY28941;Inactive;2.0;R1
DECOY38351;Inactive;2.0;R1
DECOY7871;Inactive;2.0;R2
DECOY14285;Inactive;2.0;R2
DECOY41471;Inactive;2.0;R3
DECOY36232;Inactive;2.0;R1
DECOY1887;Inactive;2.0;R1
DECOY9911;Inactive;2.0;R1
DECOY40811;Inactive;2.0;R1
DECOY7762;Inactive;2.0;R1
DECOY34381;Inactive;2.0;R2
DECOY28328;Inactive;2.0;R1
DECOY17841;Inactive;2.0;R3
DECOY4544;Inactive;2.0;R3
DECOY27575;Inactive;2.0;R1
DECOY30540;Inactive;2.0;R3
DECOY23459;Inactive;2.0;R2
DECOY4496;Inactive;2.0;R2
DECOY21060;Inactive;2.0;R1
DECOY33569;Inactive;2.0;R2
DECOY24665;Inactive;2.0;R3
DECOY17014;Inactive;2.0;R1
DECOY37034;Inactive;2.0;R1
DECOY20773;Inactive;2.0;R1
DECOY41268;Inactive;2.0;R1
DECOY20164;Inactive;2.0;R1
DECOY859;Inactive;2.0;R1
DECOY35449;Inactive;2.0;R2
DECOY30455;Inactive;2.0;R3
DECOY18183;Inactive;2.0;R3
DECOY24032;Inactive;2.0;R1
DECOY26418;Inactive;2.0;R3
DECOY22389;Inactive;2.0;R3
DECOY35583;Inactive;2.0;R3
DECOY41841;Inactive;2.0;R1
DECOY43339;Inactive;2.0;R1
DECOY43224;Inactive;2.0;R1
DECOY41520;Inactive;2.0;R1
DECOY17001;Inactive;2.0;R1
DECOY20469;Inactive;2.0;R3
DECOY365;Inactive;2.0;R3
DECOY31302;Inactive;2.0;R1
DECOY7466;Inactive;2.0;R1
DECOY5680;Inactive;2.0;R2
DECOY40906;Inactive;2.0;R1
DECOY26772;Inactive;2.0;R1
DECOY23460;Inactive;2.0;R2
DECOY7275;Inactive;2.0;R1
DECOY30911;Inactive;2.0;R1
DECOY16325;Inactive;2.0;R1
DECOY27036;Inactive;2.0;R3
DECOY4012;Inactive;2.0;R1
DECOY27257;Inactive;2.0;R1
DECOY1779;Inactive;2.0;R1
DECOY41882;Inactive;2.0;R1
DECOY39210;Inactive;2.0;R1
DECOY28179;Inactive;2.0;R3
DECOY2526;Inactive;2.0;R1
DECOY17643;Inactive;2.0;R1
DECOY32776;Inactive;2.0;R1
DECOY13369;Inactive;2.0;R1
DECOY33800;Inactive;2.0;R3
DECOY7396;Inactive;2.0;R1
DECOY28997;Inactive;2.0;R1
DECOY6952;Inactive;2.0;R1
DECOY14101;Inactive;2.0;R1
DECOY26414;Inactive;2.0;R2
DECOY37789;Inactive;2.0;R2
DECOY5029;Inactive;2.0;R1
DECOY29371;Inactive;2.0;R2
DECOY15171;Inactive;2.0;R1
DECOY6712;Inactive;2.0;R1
DECOY31048;Inactive;2.0;R1
DECOY10553;Inactive;2.0;R1
DECOY35955;Inactive;2.0;R2
DECOY26345;Inactive;2.0;R2
DECOY7999;Inactive;2.0;R2
DECOY3493;Inactive;2.0;R3
DECOY13232;Inactive;2.0;R2
DECOY9547;Inactive;2.0;R2
DECOY41538;Inactive;2.0;R1
DECOY8116;Inactive;2.0;R3
DECOY19807;Inactive;2.0;R1
DECOY2081;Inactive;2.0;R2
DECOY3920;Inactive;2.0;R1
DECOY27490;Inactive;2.0;R1
DECOY28962;Inactive;2.0;R1
DECOY28868;Inactive;2.0;R2
DECOY4224;Inactive;2.0;R1
DECOY28212;Inactive;2.0;R2
DECOY15988;Inactive;2.0;R3
DECOY8119;Inactive;2.0;R1
DECOY19523;Inactive;2.0;R3
DECOY38998;Inactive;2.0;R1
DECOY37747;Inactive;2.0;R1
DECOY15463;Inactive;2.0;R1
DECOY36494;Inactive;2.0;R1
DECOY38730;Inactive;2.0;R2
DECOY397;Inactive;2.0;R1
DECOY33649;Inactive;2.0;R1
DECOY26479;Inactive;2.0;R1
DECOY17726;Inactive;2.0;R3
DECOY10999;Inactive;2.0;R1
DECOY34144;Inactive;2.0;R1
DECOY30463;Inactive;2.0;R3
DECOY3468;Inactive;2.0;R3
DECOY1800;Inactive;2.0;R2
DECOY5720;Inactive;2.0;R3
DECOY14689;Inactive;2.0;R2
DECOY20123;Inactive;2.0;R1
DECOY2569;Inactive;2.0;R3
DECOY39315;Inactive;2.0;R1
DECOY19158;Inactive;2.0;R3
DECOY23664;Inactive;2.0;R1
DECOY34223;Inactive;2.0;R1
DECOY16365;Inactive;2.0;R1
DECOY29067;Inactive;2.0;R3
DECOY30761;Inactive;2.0;R3
DECOY42978;Inactive;2.0;R2
DECOY2623;Inactive;2.0;R1
DECOY13457;Inactive;2.0;R1
DECOY2846;Inactive;2.0;R2
DECOY15690;Inactive;2.0;R1
DECOY19803;Inactive;2.0;R2
DECOY38690;Inactive;2.0;R1
DECOY24277;Inactive;2.0;R1
DECOY15381;Inactive;2.0;R2
DECOY15311;Inactive;2.0;R2
DECOY27097;Inactive;2.0;R2
DECOY35035;Inactive;2.0;R2
DECOY5682;Inactive;2.0;R2
DECOY17145;Inactive;2.0;R3
DECOY32392;Inactive;2.0;R1
DECOY34011;Inactive;2.0;R1
DECOY13847;Inactive;2.0;R3
DECOY28833;Inactive;2.0;R2
DECOY22920;Inactive;2.0;R1
DECOY3031;Inactive;2.0;R1
DECOY7911;Inactive;2.0;R1
DECOY1214;Inactive;2.0;R1
DECOY5382;Inactive;2.0;R1
DECOY4249;Inactive;2.0;R1
DECOY3688;Inactive;2.0;R1
DECOY24051;Inactive;2.0;R2
DECOY33415;Inactive;2.0;R3
DECOY24268;Inactive;2.0;R3
DECOY21122;Inactive;2.0;R1
DECOY22099;Inactive;2.0;R1
DECOY36849;Inactive;2.0;R1
DECOY5695;Inactive;2.0;R3
DECOY41359;Inactive;2.0;R1
DECOY6304;Inactive;2.0;R3
DECOY21841;Inactive;2.0;R2
DECOY16237;Inactive;2.0;R1
DECOY23127;Inactive;2.0;R1
DECOY39873;Inactive;2.0;R1
DECOY39900;Inactive;2.0;R1
DECOY18207;Inactive;2.0;R3
DECOY38407;Inactive;2.0;R1
DECOY19010;Inactive;2.0;R3
DECOY11240;Inactive;2.0;R1
DECOY1212;Inactive;2.0;R1
DECOY32870;Inactive;2.0;R3
DECOY18978;Inactive;2.0;R1
DECOY6655;Inactive;2.0;R1
DECOY20780;Inactive;2.0;R1
DECOY24981;Inactive;2.0;R1
DECOY36056;Inactive;2.0;R3
DECOY10239;Inactive;2.0;R2
DECOY42913;Inactive;2.0;R1
DECOY39260;Inactive;2.0;R1
DECOY1547;Inactive;2.0;R1
DECOY34247;Inactive;2.0;R1
DECOY32149;Inactive;2.0;R3
DECOY28470;Inactive;2.0;R1
DECOY26700;Inactive;2.0;R3
DECOY4068;Inactive;2.0;R3
DECOY722;Inactive;2.0;R2
DECOY8229;Inactive;2.0;R1
DECOY31287;Inactive;2.0;R3
DECOY39363;Inactive;2.0;R3
DECOY33019;Inactive;2.0;R2
DECOY37691;Inactive;2.0;R2
DECOY5838;Inactive;2.0;R2
DECOY8919;Inactive;2.0;R2
DECOY2642;Inactive;2.0;R1
DECOY21520;Inactive;2.0;R3
DECOY43078;Inactive;2.0;R3
DECOY34754;Inactive;2.0;R3
DECOY34788;Inactive;2.0;R3
DECOY6350;Inactive;2.0;R3
DECOY23730;Inactive;2.0;R3
DECOY21353;Inactive;2.0;R1
DECOY16298;Inactive;2.0;R3
DECOY26059;Inactive;2.0;R3
DECOY8120;Inactive;2.0;R1
DECOY36518;Inactive;2.0;R1
DECOY29542;Inactive;2.0;R3
DECOY9961;Inactive;2.0;R3
DECOY25561;Inactive;2.0;R3
DECOY11316;Inactive;2.0;R1
DECOY39585;Inactive;2.0;R1
DECOY12111;Inactive;2.0;R1
DECOY25195;Inactive;2.0;R2
DECOY11296;Inactive;2.0;R1
DECOY29642;Inactive;2.0;R1
DECOY39670;Inactive;2.0;R1
DECOY3117;Inactive;2.0;R2
DECOY12057;Inactive;2.0;R3
DECOY16863;Inactive;2.0;R3
DECOY40420;Inactive;2.0;R1
DECOY1692;Inactive;2.0;R1
DECOY27709;Inactive;2.0;R2
DECOY15607;Inactive;2.0;R3
DECOY37665;Inactive;2.0;R2
DECOY29349;Inactive;2.0;R1
DECOY13506;Inactive;2.0;R1
DECOY23049;Inactive;2.0;R3
DECOY2812;Inactive;2.0;R2
DECOY7037;Inactive;2.0;R2
DECOY15531;Inactive;2.0;R3
DECOY3506;Inactive;2.0;R3
DECOY34362;Inactive;2.0;R2
DECOY20796;Inactive;2.0;R1
DECOY11150;Inactive;2.0;R1
DECOY18361;Inactive;2.0;R1
DECOY27372;Inactive;2.0;R3
DECOY15071;Inactive;2.0;R1
DECOY19468;Inactive;2.0;R1
DECOY23244;Inactive;2.0;R1
DECOY5980;Inactive;2.0;R2
DECOY19055;Inactive;2.0;R1
DECOY42924;Inactive;2.0;R1
DECOY14989;Inactive;2.0;R3
DECOY13475;Inactive;2.0;R3
DECOY33802;Inactive;2.0;R1
DECOY36445;Inactive;2.0;R2
DECOY23286;Inactive;2.0;R1
DECOY29593;Inactive;2.0;R2
DECOY3786;Inactive;2.0;R1
DECOY27508;Inactive;2.0;R2
DECOY10939;Inactive;2.0;R3
DECOY39385;Inactive;2.0;R1
DECOY21498;Inactive;2.0;R1
DECOY19675;Inactive;2.0;R1
DECOY41914;Inactive;2.0;R1
DECOY42622;Inactive;2.0;R3
DECOY33222;Inactive;2.0;R2
DECOY18589;Inactive;2.0;R3
DECOY34316;Inactive;2.0;R1
DECOY980;Inactive;2.0;R3
DECOY8203;Inactive;2.0;R1
DECOY30865;Inactive;2.0;R1
DECOY36779;Inactive;2.0;R1
DECOY24250;Inactive;2.0;R3
DECOY22967;Inactive;2.0;R1
DECOY17696;Inactive;2.0;R3
DECOY39270;Inactive;2.0;R1
DECOY16700;Inactive;2.0;R3
DECOY12756;Inactive;2.0;R2
DECOY24294;Inactive;2.0;R3
DECOY30234;Inactive;2.0;R3
DECOY2415;Inactive;2.0;R1
DECOY18384;Inactive;2.0;R3
DECOY7030;Inactive;2.0;R2
DECOY16830;Inactive;2.0;R3
DECOY27751;Inactive;2.0;R1
DECOY17500;Inactive;2.0;R2
DECOY22233;Inactive;2.0;R1
DECOY33738;Inactive;2.0;R1
DECOY29814;Inactive;2.0;R3
DECOY41281;Inactive;2.0;R1
DECOY12694;Inactive;2.0;R1
